01501960	_similar_to	01494310
05082507	_similar_to	05079866
08613593	_similar_to	08630039
01540233	_similar_to	01529672
01224031	_similar_to	01220984
01707149	_similar_to	01657723
03604843	_similar_to	04594489
00693679	_similar_to	00671351
10358575	_similar_to	10018021
11779300	_similar_to	12205694
01243474	_similar_to	01410223
02598642	_similar_to	02576503
02091885	_similar_to	01835496
00834636	_similar_to	00831191
01190884	_similar_to	01187810
11612923	_similar_to	11608250
00321652	_similar_to	00217956
00043116	_similar_to	00036762
12564381	_similar_to	11585340
03544360	_similar_to	03259505
00871195	_similar_to	00870213
01693020	_similar_to	01657723
03084420	_similar_to	03033362
03236735	_similar_to	04596852
11875691	_similar_to	11868814
01470856	_similar_to	01470225
05786184	_similar_to	05785508
11787391	_similar_to	11556857
02393086	_similar_to	02391803
02527085	_similar_to	02526085
15213115	_similar_to	15209706
10773665	_similar_to	09974648
01067192	_similar_to	01022483
00063652	_similar_to	00062806
06776138	_similar_to	06598915
10471948	_similar_to	10020890
10011074	_similar_to	10632576
02519183	_similar_to	02518161
02193612	_similar_to	02193194
01134861	_similar_to	01133281
10530959	_similar_to	00007846
00022686	_similar_to	00019448
12836033	_similar_to	11579418
13041548	_similar_to	11594676
15048463	_similar_to	15047313
10034201	_similar_to	09612848
08101410	_similar_to	07993929
14136187	_similar_to	14127211
02554235	_similar_to	02554066
12248574	_similar_to	12246232
07031752	_similar_to	07030718
10294421	_similar_to	09615807
14939230	_similar_to	14731135
12734446	_similar_to	11534677
01633343	_similar_to	01631534
07295047	_similar_to	11410625
03142679	_similar_to	04014297
00716179	_similar_to	00393369
11977125	_similar_to	11579418
02457249	_similar_to	01864707
04883614	_similar_to	04882968
00302861	_similar_to	00302394
14147964	_similar_to	14145095
00218753	_similar_to	00218208
12349091	_similar_to	11585340
03136051	_similar_to	04161358
01067512	_similar_to	00943837
06217944	_similar_to	06212839
02974697	_similar_to	03094503
03294833	_similar_to	03563967
01857632	_similar_to	01855672
10380672	_similar_to	10630188
06580646	_similar_to	06568978
01711965	_similar_to	01000214
03804744	_similar_to	03323703
03948459	_similar_to	03343853
03128519	_similar_to	04447443
04302988	_similar_to	02958343
09929298	_similar_to	09820263
02873244	_similar_to	03696065
12844220	_similar_to	11579418
11490463	_similar_to	11490638
11963755	_similar_to	11579418
03859280	_similar_to	02913152
01624987	_similar_to	01507175
03781787	_similar_to	03278248
00598970	_similar_to	00586262
00234105	_similar_to	00216174
03869389	_similar_to	02716866
01434278	_similar_to	00173338
03716327	_similar_to	03414162
06095022	_similar_to	06090869
00971309	_similar_to	00952963
02624167	_similar_to	02623445
02055975	_similar_to	01835496
03397532	_similar_to	02681518
13210827	_similar_to	13167078
02287004	_similar_to	02283201
13460299	_similar_to	00029677
00209546	_similar_to	00183505
10114550	_similar_to	10173895
02302454	_similar_to	02210855
00790205	_similar_to	00786195
02895881	_similar_to	03848729
08386365	_similar_to	07974025
01925469	_similar_to	08103777
02231680	_similar_to	01762525
05841351	_similar_to	05841151
04576211	_similar_to	03094503
00556313	_similar_to	00279835
02058994	_similar_to	01835496
12514592	_similar_to	13112664
09048460	_similar_to	08574314
11801392	_similar_to	13100677
06709998	_similar_to	06709692
06878580	_similar_to	06878071
11947802	_similar_to	11669921
06256229	_similar_to	06255777
01497579	_similar_to	01429349
10368113	_similar_to	10013927
00560529	_similar_to	00558630
02865665	_similar_to	04153751
01245813	_similar_to	01245618
13797313	_similar_to	13796779
06428976	_similar_to	06428792
12804621	_similar_to	11744583
04370774	_similar_to	03419014
01798936	_similar_to	02558172
04817923	_similar_to	04815321
00591622	_similar_to	00586262
05296639	_similar_to	05237227
14105737	_similar_to	14110411
13908021	_similar_to	13864965
02471762	_similar_to	02469914
10548227	_similar_to	10548681
02027226	_similar_to	02025009
07154243	_similar_to	06724066
12666369	_similar_to	12665048
02199170	_similar_to	02198532
01553879	_similar_to	01507175
11737752	_similar_to	11737534
01137829	_similar_to	02339413
14543231	_similar_to	14541044
04033425	_similar_to	03314028
00177127	_similar_to	01023820
10334782	_similar_to	09998101
05748054	_similar_to	05701944
00851587	_similar_to	00847340
13224086	_similar_to	11534677
04515129	_similar_to	04341414
11654293	_similar_to	13108841
14122235	_similar_to	14122053
00049770	_similar_to	00047945
02714200	_similar_to	02713372
05246215	_similar_to	05249636
06214744	_similar_to	06212839
09879552	_similar_to	10184081
02162672	_similar_to	02763740
07219751	_similar_to	07218470
01669643	_similar_to	01675963
07404261	_similar_to	07404798
00701576	_similar_to	00701040
06150933	_similar_to	06149484
02279772	_similar_to	02290461
10374282	_similar_to	10633450
00952182	_similar_to	00978549
09325395	_similar_to	09256479
06518719	_similar_to	06472025
00917772	_similar_to	00916909
09750891	_similar_to	09686536
00272123	_similar_to	00271263
01446760	_similar_to	01446589
08149160	_similar_to	08147794
02656390	_similar_to	02327200
02264734	_similar_to	01759182
12942270	_similar_to	11585340
04285008	_similar_to	02958343
02202509	_similar_to	01759182
01624169	_similar_to	01659248
04820258	_similar_to	04819026
11951385	_similar_to	11579418
01996735	_similar_to	01904930
12118414	_similar_to	12135898
14476205	_similar_to	14475405
02416410	_similar_to	01864707
09706548	_similar_to	09728403
02215161	_similar_to	02212062
03869222	_similar_to	02717901
07001065	_similar_to	07000195
06708970	_similar_to	06706676
14860102	_similar_to	14806838
12003407	_similar_to	11579418
04742084	_similar_to	04741807
13341756	_similar_to	13286801
08782627	_similar_to	09316454
08295138	_similar_to	08294696
01660082	_similar_to	01659248
01542567	_similar_to	01504437
07468244	_similar_to	07467846
02167151	_similar_to	02164464
02323286	_similar_to	02327200
01740551	_similar_to	01726692
07602454	_similar_to	07601999
02525447	_similar_to	02524171
00309792	_similar_to	01989562
08192361	_similar_to	08198137
05011277	_similar_to	05009170
14443434	_similar_to	14441825
02325042	_similar_to	02324478
10335563	_similar_to	00007846
09248294	_similar_to	09334396
01943949	_similar_to	01968569
00189511	_similar_to	00187526
00114615	_similar_to	00114837
10659762	_similar_to	00007846
02759963	_similar_to	03343853
02416104	_similar_to	02414578
05366043	_similar_to	05418717
03430959	_similar_to	03294048
07286905	_similar_to	07286368
12351477	_similar_to	11556857
12834671	_similar_to	11579418
00208497	_similar_to	00208836
09770949	_similar_to	10162991
04190747	_similar_to	03546766
13951215	_similar_to	13945919
02513460	_similar_to	02512305
14415773	_similar_to	14414715
12611640	_similar_to	13121544
02377703	_similar_to	02374451
00957378	_similar_to	00947077
00165298	_similar_to	00163779
12161056	_similar_to	12160490
11807849	_similar_to	11573660
05087297	_similar_to	05083328
00365446	_similar_to	00339738
01853696	_similar_to	02077656
01665836	_similar_to	01664172
01714208	_similar_to	01619354
13483726	_similar_to	13518963
03928116	_similar_to	03614532
06577369	_similar_to	06568978
00897811	_similar_to	00894552
05968710	_similar_to	05943300
12588989	_similar_to	11556857
11917407	_similar_to	11915899
04718563	_similar_to	04715487
00608037	_similar_to	00606370
06005518	_similar_to	06004685
00526412	_similar_to	00428270
12282527	_similar_to	12281241
00224901	_similar_to	00126264
02087551	_similar_to	02087122
03042697	_similar_to	03391770
00827782	_similar_to	00817680
00023473	_similar_to	00092690
05987835	_similar_to	05986395
05014099	_similar_to	05011790
08700255	_similar_to	08544813
10086821	_similar_to	10296176
09979072	_similar_to	09631463
00312990	_similar_to	00126264
01893666	_similar_to	01864707
02127100	_similar_to	00515154
03541393	_similar_to	04468005
00751944	_similar_to	00751145
04722715	_similar_to	04721058
14669413	_similar_to	14662574
13872421	_similar_to	13864965
05240850	_similar_to	05239808
02614288	_similar_to	01432517
12124627	_similar_to	12102133
01403785	_similar_to	01072949
10148305	_similar_to	09631463
07778938	_similar_to	07775905
03528523	_similar_to	03082979
05127640	_similar_to	05125377
00875246	_similar_to	00874067
00101629	_similar_to	00010241
01309478	_similar_to	00069879
00993892	_similar_to	00115157
08463063	_similar_to	07951464
02837789	_similar_to	04371563
00953216	_similar_to	00831651
06034611	_similar_to	06022727
11949217	_similar_to	11579418
04027367	_similar_to	04043733
02895154	_similar_to	02740764
07769465	_similar_to	07737081
15055936	_similar_to	14806838
14288235	_similar_to	14285662
00858631	_similar_to	00858377
02480153	_similar_to	02470899
12547872	_similar_to	11747468
02692335	_similar_to	02690708
02172888	_similar_to	02176268
00524682	_similar_to	00109660
01916634	_similar_to	01904930
07850329	_similar_to	07843775
02754103	_similar_to	03210683
03224893	_similar_to	03679384
09614047	_similar_to	00007846
00454868	_similar_to	00228236
10327475	_similar_to	09977660
03231160	_similar_to	03574816
01924590	_similar_to	08102555
02337480	_similar_to	01864707
01253778	_similar_to	00545501
03717750	_similar_to	03944672
12680864	_similar_to	13112664
07121361	_similar_to	07120524
07249336	_similar_to	07248801
10120330	_similar_to	10162507
00201034	_similar_to	00243900
01897851	_similar_to	01896031
01826223	_similar_to	01504437
12983217	_similar_to	11590783
00667224	_similar_to	00665886
05829782	_similar_to	05829342
05740929	_similar_to	05739043
08230679	_similar_to	08227214
12491826	_similar_to	13104059
11693566	_similar_to	11564258
04200637	_similar_to	03631445
11443721	_similar_to	11527014
01543508	_similar_to	01507175
06634239	_similar_to	06628861
04352070	_similar_to	02716205
05459953	_similar_to	14867858
01487743	_similar_to	01429349
14175313	_similar_to	14129999
02073545	_similar_to	02074677
01849747	_similar_to	01507175
04683600	_similar_to	04683453
00356258	_similar_to	00109660
02325211	_similar_to	01864707
14451020	_similar_to	14450691
07224774	_similar_to	07224151
00411384	_similar_to	00410247
12325787	_similar_to	13112664
12309850	_similar_to	11567411
07837362	_similar_to	07829412
07291312	_similar_to	07283608
00139758	_similar_to	00138956
01699537	_similar_to	01657723
11720353	_similar_to	12205694
14960090	_similar_to	14686352
01144657	_similar_to	02153709
00684507	_similar_to	00684273
02487347	_similar_to	02484473
05074057	_similar_to	05064037
04170515	_similar_to	04304375
11960540	_similar_to	11579418
10726786	_similar_to	10548537
01248191	_similar_to	00049003
01389776	_similar_to	01587062
04568841	_similar_to	03309808
03088164	_similar_to	03096593
00279235	_similar_to	00278810
12902021	_similar_to	12900462
08135342	_similar_to	08123167
02250133	_similar_to	01762525
00708128	_similar_to	00704690
12849061	_similar_to	12205694
03608870	_similar_to	04320126
13624190	_similar_to	13616054
04087126	_similar_to	04359589
08518940	_similar_to	08574314
13443787	_similar_to	13526110
01570969	_similar_to	01504437
07649463	_similar_to	07578363
12108742	_similar_to	11744859
02543565	_similar_to	01428580
05606633	_similar_to	05426243
07014320	_similar_to	06880249
01143498	_similar_to	01143838
12130759	_similar_to	11556857
11729478	_similar_to	13100677
06455990	_similar_to	06429590
01424282	_similar_to	01388130
13491464	_similar_to	13532886
10336411	_similar_to	10633450
14255234	_similar_to	14252864
00996485	_similar_to	00993014
07104574	_similar_to	07098193
00442847	_similar_to	00457998
04418644	_similar_to	03665366
03452449	_similar_to	04329190
06644393	_similar_to	06798750
02149899	_similar_to	02131279
03599628	_similar_to	04602044
04845312	_similar_to	04844024
01896561	_similar_to	01896031
02190648	_similar_to	01762525
03787523	_similar_to	03600977
02715941	_similar_to	03740161
02240223	_similar_to	01759182
02485731	_similar_to	02485451
01140515	_similar_to	01439190
13753430	_similar_to	13745420
13342692	_similar_to	13333237
00407328	_similar_to	00406243
01879379	_similar_to	01864707
15216966	_similar_to	15209413
12002428	_similar_to	12205694
08229887	_similar_to	08227214
02769460	_similar_to	04336034
07902799	_similar_to	07901587
13887056	_similar_to	13913849
12382233	_similar_to	12381511
02749169	_similar_to	03994008
14996020	_similar_to	14873641
11585340	_similar_to	11567411
01578993	_similar_to	01494310
10693052	_similar_to	09880427
14714817	_similar_to	15036638
09304465	_similar_to	09379111
05784242	_similar_to	05785508
12719455	_similar_to	11585340
13028337	_similar_to	08103777
00378479	_similar_to	00378069
08185211	_similar_to	08058098
01678522	_similar_to	01657723
01500873	_similar_to	01494310
02156063	_similar_to	02154508
15049594	_similar_to	14940100
00274724	_similar_to	00258857
08228405	_similar_to	08227214
01889129	_similar_to	01888511
06839858	_similar_to	06818970
01563724	_similar_to	01557774
01597737	_similar_to	01597336
04073669	_similar_to	04157320
01575388	_similar_to	01661804
13573915	_similar_to	13541167
06621447	_similar_to	06619428
00287258	_similar_to	00283911
07026646	_similar_to	07026352
09456369	_similar_to	09394007
00747671	_similar_to	01073241
05068918	_similar_to	05068716
02233577	_similar_to	01759182
03621473	_similar_to	03964744
00716055	_similar_to	00715674
01190561	_similar_to	01187810
07936263	_similar_to	07935504
01193886	_similar_to	01189001
02239528	_similar_to	02236896
05309725	_similar_to	08660339
07279045	_similar_to	08435388
03405595	_similar_to	02671780
00281101	_similar_to	00109660
10356066	_similar_to	10640620
13975037	_similar_to	14034177
08306665	_similar_to	00031264
03950899	_similar_to	04356595
13291356	_similar_to	13290676
02040872	_similar_to	01504437
04062644	_similar_to	02691156
02836035	_similar_to	04574999
00067999	_similar_to	00072989
13658828	_similar_to	13649268
06904943	_similar_to	06904171
00051170	_similar_to	00050652
01466472	_similar_to	05588174
12190869	_similar_to	12651821
01813088	_similar_to	01811909
14429608	_similar_to	14429985
09546280	_similar_to	09540430
02953673	_similar_to	03309808
13850304	_similar_to	07260623
08098346	_similar_to	08081668
04034262	_similar_to	02822220
01270784	_similar_to	01332730
11571907	_similar_to	11567411
01317916	_similar_to	00015388
07046543	_similar_to	07044917
14598937	_similar_to	14894481
03491988	_similar_to	03065424
10110421	_similar_to	09632518
02589486	_similar_to	01432517
00999815	_similar_to	00179311
10763725	_similar_to	00007846
08672562	_similar_to	08574314
01263479	_similar_to	00173338
01567530	_similar_to	01507175
14583670	_similar_to	14856263
01699040	_similar_to	01696633
13150741	_similar_to	11567411
12768177	_similar_to	11567411
04801877	_similar_to	04801313
13634205	_similar_to	13602526
06000644	_similar_to	05999797
13727333	_similar_to	13609507
14948645	_similar_to	14591091
13323988	_similar_to	13320168
06053439	_similar_to	06043075
12254168	_similar_to	13112664
00159368	_similar_to	00158804
13010401	_similar_to	11592146
